NAME	TYPE	GRAPHEME	UNICODE	GENERATED	NOTE
palatalized voiceless velar ejective stop consonant	consonant	k’ʲ	LATIN SMALL LETTER K / RIGHT SINGLE QUOTATION MARK / MODIFIER LETTER SMALL J	+	
palatalized voiceless post-alveolar sibilant fricative consonant	consonant	ʃʲ	LATIN SMALL LETTER ESH / MODIFIER LETTER SMALL J		
palatalized voiceless post-alveolar sibilant affricate consonant	consonant	tʃʲ	LATIN SMALL LETTER T / LATIN SMALL LETTER ESH / MODIFIER LETTER SMALL J		
palatalized voiceless palatal stop consonant	consonant	cʲ	LATIN SMALL LETTER C / MODIFIER LETTER SMALL J	+	
palatalized voiceless palatal sibilant fricative consonant	consonant	çʲ	LATIN SMALL LETTER C / COMBINING CEDILLA / MODIFIER LETTER SMALL J	+	
palatalized voiceless laminal alveolar stop consonant	consonant	t̻ʲ	LATIN SMALL LETTER T / COMBINING SQUARE BELOW / MODIFIER LETTER SMALL J	+	
palatalized voiceless labio-dental fricative consonant	consonant	fʲ	LATIN SMALL LETTER F / MODIFIER LETTER SMALL J		
palatalized voiceless glottal stop consonant	consonant	ʔʲ	LATIN LETTER GLOTTAL STOP / MODIFIER LETTER SMALL J		
palatalized voiceless glottal fricative consonant	consonant	hʲ	LATIN SMALL LETTER H / MODIFIER LETTER SMALL J	+	
palatalized voiceless dental stop consonant	consonant	t̪ʲ	LATIN SMALL LETTER T / COMBINING BRIDGE BELOW / MODIFIER LETTER SMALL J		
palatalized voiceless dental sibilant fricative consonant	consonant	s̪ʲ	LATIN SMALL LETTER S / COMBINING BRIDGE BELOW / MODIFIER LETTER SMALL J		
palatalized voiceless dental sibilant affricate consonant	consonant	ts̪ʲ	LATIN SMALL LETTER T / LATIN SMALL LETTER S / COMBINING BRIDGE BELOW / MODIFIER LETTER SMALL J		
palatalized voiceless dental lateral fricative consonant	consonant	ɬ̪ʲ	LATIN SMALL LETTER L WITH BELT / COMBINING BRIDGE BELOW / MODIFIER LETTER SMALL J	+	
palatalized voiceless dental ejective lateral fricative consonant	consonant	ɬ̪’ʲ	LATIN SMALL LETTER L WITH BELT / COMBINING BRIDGE BELOW / RIGHT SINGLE QUOTATION MARK / MODIFIER LETTER SMALL J	+	
palatalized voiceless bilabial stop consonant	consonant	pʲ	LATIN SMALL LETTER P / MODIFIER LETTER SMALL J		
palatalized voiceless bilabial fricative consonant	consonant	ɸʲ	LATIN SMALL LETTER PHI / MODIFIER LETTER SMALL J	+	
palatalized voiceless alveolar stop consonant	consonant	tʲ	LATIN SMALL LETTER T / MODIFIER LETTER SMALL J		
palatalized voiceless alveolar sibilant fricative consonant	consonant	sʲ	LATIN SMALL LETTER S / MODIFIER LETTER SMALL J		
palatalized voiceless alveolar sibilant affricate consonant	consonant	tsʲ	LATIN SMALL LETTER T / LATIN SMALL LETTER S / MODIFIER LETTER SMALL J		
palatalized voiceless alveolar lateral fricative consonant	consonant	ɬʲ	LATIN SMALL LETTER L WITH BELT / MODIFIER LETTER SMALL J	+	
palatalized voiceless alveolar ejective stop consonant	consonant	t’ʲ	LATIN SMALL LETTER T / RIGHT SINGLE QUOTATION MARK / MODIFIER LETTER SMALL J	+	
palatalized voiceless alveolar ejective lateral fricative consonant	consonant	ɬ’ʲ	LATIN SMALL LETTER L WITH BELT / RIGHT SINGLE QUOTATION MARK / MODIFIER LETTER SMALL J	+	
palatalized voiced velar stop consonant	consonant	gʲ	LATIN SMALL LETTER G / MODIFIER LETTER SMALL J		
palatalized voiced velar nasal consonant	consonant	ŋʲ	LATIN SMALL LETTER ENG / MODIFIER LETTER SMALL J	+	
palatalized voiced velar fricative consonant	consonant	ɣʲ	LATIN SMALL LETTER GAMMA / MODIFIER LETTER SMALL J	+	
palatalized voiced retroflex approximant consonant	consonant	ɻʲ	LATIN SMALL LETTER TURNED R WITH HOOK / MODIFIER LETTER SMALL J	+	
palatalized voiced post-alveolar sibilant fricative consonant	consonant	ʒʲ	LATIN SMALL LETTER EZH / MODIFIER LETTER SMALL J	+	
palatalized voiced post-alveolar sibilant affricate consonant	consonant	dʒʲ	LATIN SMALL LETTER D / LATIN SMALL LETTER EZH / MODIFIER LETTER SMALL J		
palatalized voiced post-alveolar lateral approximant consonant	consonant	l̠ʲ	LATIN SMALL LETTER L / COMBINING MINUS SIGN BELOW / MODIFIER LETTER SMALL J		
palatalized voiced palatal stop consonant	consonant	ɟʲ	LATIN SMALL LETTER DOTLESS J WITH STROKE / MODIFIER LETTER SMALL J	+	
palatalized voiced laminal alveolar stop consonant	consonant	d̻ʲ	LATIN SMALL LETTER D / COMBINING SQUARE BELOW / MODIFIER LETTER SMALL J	+	
palatalized voiced laminal alveolar nasal consonant	consonant	n̻ʲ	LATIN SMALL LETTER N / COMBINING SQUARE BELOW / MODIFIER LETTER SMALL J	+	
palatalized voiced labio-velar approximant consonant	consonant	wʲ	LATIN SMALL LETTER W / MODIFIER LETTER SMALL J	+	
palatalized voiced labio-dental fricative consonant	consonant	vʲ	LATIN SMALL LETTER V / MODIFIER LETTER SMALL J		
palatalized voiced dental trill consonant	consonant	r̪ʲ	LATIN SMALL LETTER R / COMBINING BRIDGE BELOW / MODIFIER LETTER SMALL J	+	
palatalized voiced dental stop consonant	consonant	d̪ʲ	LATIN SMALL LETTER D / COMBINING BRIDGE BELOW / MODIFIER LETTER SMALL J		
palatalized voiced dental sibilant fricative consonant	consonant	z̪ʲ	LATIN SMALL LETTER Z / COMBINING BRIDGE BELOW / MODIFIER LETTER SMALL J	+	
palatalized voiced dental sibilant affricate consonant	consonant	dz̪ʲ	LATIN SMALL LETTER D / LATIN SMALL LETTER Z / COMBINING BRIDGE BELOW / MODIFIER LETTER SMALL J	+	
palatalized voiced dental nasal consonant	consonant	n̪ʲ	LATIN SMALL LETTER N / COMBINING BRIDGE BELOW / MODIFIER LETTER SMALL J	+	
palatalized voiced dental lateral approximant consonant	consonant	l̪ʲ	LATIN SMALL LETTER L / COMBINING BRIDGE BELOW / MODIFIER LETTER SMALL J		
palatalized voiced dental implosive consonant	consonant	ɗʲ	LATIN SMALL LETTER D WITH HOOK / MODIFIER LETTER SMALL J	+	
palatalized voiced dental fricative consonant	consonant	ðʲ	LATIN SMALL LETTER ETH / MODIFIER LETTER SMALL J	+	
palatalized voiced bilabial stop consonant	consonant	bʲ	LATIN SMALL LETTER B / MODIFIER LETTER SMALL J		
palatalized voiced bilabial nasal consonant	consonant	mʲ	LATIN SMALL LETTER M / MODIFIER LETTER SMALL J		
palatalized voiced bilabial implosive consonant	consonant	ɓʲ	LATIN SMALL LETTER B WITH HOOK / MODIFIER LETTER SMALL J		
palatalized voiced bilabial fricative consonant	consonant	βʲ	GREEK SMALL LETTER BETA / MODIFIER LETTER SMALL J	+	
palatalized voiced bilabial approximant consonant	consonant	β̞ʲ	GREEK SMALL LETTER BETA / COMBINING DOWN TACK BELOW / MODIFIER LETTER SMALL J	+	
palatalized voiced alveolar trill consonant	consonant	rʲ	LATIN SMALL LETTER R / MODIFIER LETTER SMALL J		
palatalized voiced alveolar tap consonant	consonant	ɾʲ	LATIN SMALL LETTER R WITH FISHHOOK / MODIFIER LETTER SMALL J	+	
palatalized voiced alveolar stop consonant	consonant	dʲ	LATIN SMALL LETTER D / MODIFIER LETTER SMALL J		
palatalized voiced alveolar sibilant fricative consonant	consonant	zʲ	LATIN SMALL LETTER Z / MODIFIER LETTER SMALL J		
palatalized voiced alveolar sibilant affricate consonant	consonant	dzʲ	LATIN SMALL LETTER D / LATIN SMALL LETTER Z / MODIFIER LETTER SMALL J	+	
palatalized voiced alveolar nasal consonant	consonant	nʲ	LATIN SMALL LETTER N / MODIFIER LETTER SMALL J		
palatalized voiced alveolar lateral tap consonant	consonant	ɺʲ	LATIN SMALL LETTER TURNED R WITH LONG LEG / MODIFIER LETTER SMALL J	+	
palatalized voiced alveolar lateral fricative consonant	consonant	ɮʲ	LATIN SMALL LETTER LEZH / MODIFIER LETTER SMALL J	+	
palatalized voiced alveolar lateral approximant consonant	consonant	lʲ	LATIN SMALL LETTER L / MODIFIER LETTER SMALL J		
palatalized unreleased voiceless bilabial stop consonant	consonant	pʲ̚	LATIN SMALL LETTER P / MODIFIER LETTER SMALL J / COMBINING LEFT ANGLE ABOVE	+	
palatalized unreleased voiceless alveolar stop consonant	consonant	tʲ̚	LATIN SMALL LETTER T / MODIFIER LETTER SMALL J / COMBINING LEFT ANGLE ABOVE	+	
palatalized long voiceless glottal stop consonant	consonant	ʔʲː	LATIN LETTER GLOTTAL STOP / MODIFIER LETTER SMALL J / MODIFIER LETTER TRIANGULAR COLON	+	
palatalized labialized voiceless alveolar sibilant fricative consonant	consonant	sʲʷ	LATIN SMALL LETTER S / MODIFIER LETTER SMALL J / MODIFIER LETTER SMALL W	+	
palatalized labialized voiced velar stop consonant	consonant	gʲʷ	LATIN SMALL LETTER G / MODIFIER LETTER SMALL J / MODIFIER LETTER SMALL W	+	
palatalized labialized voiced alveolar stop consonant	consonant	dʲʷ	LATIN SMALL LETTER D / MODIFIER LETTER SMALL J / MODIFIER LETTER SMALL W	+	
palatalized devoiced voiced velar nasal consonant	consonant	ŋ̥ʲ	LATIN SMALL LETTER ENG / COMBINING RING BELOW / MODIFIER LETTER SMALL J	+	
palatalized devoiced voiced velar implosive consonant	consonant	ɠ̥ʲ	LATIN SMALL LETTER G WITH HOOK / COMBINING RING BELOW / MODIFIER LETTER SMALL J	+	
palatalized devoiced voiced alveolar tap consonant	consonant	ɾ̥ʲ	LATIN SMALL LETTER R WITH FISHHOOK / COMBINING RING BELOW / MODIFIER LETTER SMALL J	+	
palatalized devoiced voiced alveolar nasal consonant	consonant	n̥ʲ	LATIN SMALL LETTER N / COMBINING RING BELOW / MODIFIER LETTER SMALL J	+	
palatalized devoiced voiced alveolar lateral approximant consonant	consonant	l̥ʲ	LATIN SMALL LETTER L / COMBINING RING BELOW / MODIFIER LETTER SMALL J	+	
palatalized breathy voiced bilabial stop consonant	consonant	bʲʱ	LATIN SMALL LETTER B / MODIFIER LETTER SMALL J / MODIFIER LETTER SMALL H WITH HOOK	+	
palatalized aspirated voiceless velar stop consonant	consonant	kʲʰ	LATIN SMALL LETTER K / MODIFIER LETTER SMALL J / MODIFIER LETTER SMALL H	+	
palatalized aspirated voiceless post-alveolar sibilant affricate consonant	consonant	tʃʲʰ	LATIN SMALL LETTER T / LATIN SMALL LETTER ESH / MODIFIER LETTER SMALL J / MODIFIER LETTER SMALL H	+	
palatalized aspirated voiceless dental stop consonant	consonant	t̪ʰʲ	LATIN SMALL LETTER T / COMBINING BRIDGE BELOW / MODIFIER LETTER SMALL H / MODIFIER LETTER SMALL J		
palatalized aspirated voiceless bilabial stop consonant	consonant	pʰʲ	LATIN SMALL LETTER P / MODIFIER LETTER SMALL H / MODIFIER LETTER SMALL J		
palatalized aspirated voiceless alveolar stop consonant	consonant	tʲʰ	LATIN SMALL LETTER T / MODIFIER LETTER SMALL J / MODIFIER LETTER SMALL H		
non-syllabic unrounded open-mid front vowel	vowel	ɛ̯	LATIN SMALL LETTER OPEN E / COMBINING INVERTED BREVE BELOW		
non-syllabic unrounded open-mid back vowel	vowel	ʌ̯	LATIN SMALL LETTER TURNED V / COMBINING INVERTED BREVE BELOW	+	
non-syllabic unrounded open front vowel	vowel	a̯	LATIN SMALL LETTER A / COMBINING INVERTED BREVE BELOW		
non-syllabic unrounded near-open central vowel	vowel	ɐ̯	LATIN SMALL LETTER TURNED A / COMBINING INVERTED BREVE BELOW		
non-syllabic unrounded near-close near-front vowel	vowel	ɪ̯	LATIN LETTER SMALL CAPITAL I / COMBINING INVERTED BREVE BELOW		
non-syllabic unrounded mid central vowel	vowel	ə̯	LATIN SMALL LETTER SCHWA / COMBINING INVERTED BREVE BELOW	+	
non-syllabic unrounded close-mid front vowel	vowel	e̯	LATIN SMALL LETTER E / COMBINING INVERTED BREVE BELOW		
non-syllabic unrounded close-mid back vowel	vowel	ɤ̯	LATIN SMALL LETTER RAMS HORN / COMBINING INVERTED BREVE BELOW		
non-syllabic unrounded close back vowel	vowel	ɯ̯	LATIN SMALL LETTER TURNED M / COMBINING INVERTED BREVE BELOW		
non-syllabic rounded open-mid back vowel	vowel	ɔ̯	LATIN SMALL LETTER OPEN O / COMBINING INVERTED BREVE BELOW		
non-syllabic rounded near-close near-back vowel	vowel	ʊ̯	LATIN SMALL LETTER UPSILON / COMBINING INVERTED BREVE BELOW		
non-syllabic rounded close-mid back vowel	vowel	o̯	LATIN SMALL LETTER O / COMBINING INVERTED BREVE BELOW		
non-syllabic lowered unrounded close back vowel	vowel	ɯ̞̯	LATIN SMALL LETTER TURNED M / COMBINING DOWN TACK BELOW / COMBINING INVERTED BREVE BELOW	+	
nasalized voiceless velar stop consonant	consonant	k̃	LATIN SMALL LETTER K / COMBINING TILDE	+	
nasalized voiceless glottal fricative consonant	consonant	h̃	LATIN SMALL LETTER H / COMBINING TILDE		Check with source.
nasalized voiceless bilabial stop consonant	consonant	p̃	LATIN SMALL LETTER P / COMBINING TILDE	+	
nasalized voiceless bilabial fricative consonant	consonant	ɸ̃	LATIN SMALL LETTER PHI / COMBINING TILDE	+	
nasalized voiceless alveolar stop consonant	consonant	t̃	LATIN SMALL LETTER T / COMBINING TILDE	+	
nasalized voiced velar stop consonant	consonant	g̃	LATIN SMALL LETTER G / COMBINING TILDE	+	
nasalized voiced velar approximant consonant	consonant	ɰ̃	LATIN SMALL LETTER TURNED M WITH LONG LEG / COMBINING TILDE	+	
nasalized voiced retroflex tap consonant	consonant	ɽ̃	LATIN SMALL LETTER R WITH TAIL / COMBINING TILDE	+	
nasalized voiced palatal approximant consonant	consonant	j̃	LATIN SMALL LETTER J / COMBINING TILDE		
nasalized voiced labio-velar approximant consonant	consonant	w̃	LATIN SMALL LETTER W / COMBINING TILDE		
nasalized voiced labio-palatal approximant consonant	consonant	ɥ̃	LATIN SMALL LETTER TURNED H / COMBINING TILDE	+	
nasalized voiced bilabial stop consonant	consonant	b̃	LATIN SMALL LETTER B / COMBINING TILDE	+	
nasalized voiced bilabial fricative consonant	consonant	β̃	GREEK SMALL LETTER BETA / COMBINING TILDE	+	
nasalized voiced alveolar trill consonant	consonant	r̃	LATIN SMALL LETTER R / COMBINING TILDE		
nasalized voiced alveolar stop consonant	consonant	d̃	LATIN SMALL LETTER D / COMBINING TILDE	+	
nasalized voiced alveolar sibilant fricative consonant	consonant	z̃	LATIN SMALL LETTER Z / COMBINING TILDE	+	
nasalized voiced alveolar sibilant affricate consonant	consonant	dz̃	LATIN SMALL LETTER D / LATIN SMALL LETTER Z / COMBINING TILDE	+	
nasalized voiced alveolar lateral approximant consonant	consonant	l̃	LATIN SMALL LETTER L / COMBINING TILDE	+	
nasalized unrounded open-mid front vowel	vowel	ɛ̃	LATIN SMALL LETTER OPEN E / COMBINING TILDE		
nasalized unrounded open-mid central vowel	vowel	ɜ̃	LATIN SMALL LETTER REVERSED OPEN E / COMBINING TILDE		
nasalized unrounded open-mid back vowel	vowel	ʌ̃	LATIN SMALL LETTER TURNED V / COMBINING TILDE		
nasalized unrounded open front vowel	vowel	ã	LATIN SMALL LETTER A / COMBINING TILDE		
nasalized unrounded open back vowel	vowel	ɑ̃	LATIN SMALL LETTER ALPHA / COMBINING TILDE		
nasalized unrounded near-open front vowel	vowel	æ̃	LATIN SMALL LETTER AE / COMBINING TILDE		
nasalized unrounded near-open central vowel	vowel	ɐ̃	LATIN SMALL LETTER TURNED A / COMBINING TILDE		
nasalized unrounded near-close near-front vowel	vowel	ɪ̃	LATIN LETTER SMALL CAPITAL I / COMBINING TILDE		
nasalized unrounded near-close near-back vowel	vowel	ɯ̽̃	LATIN SMALL LETTER TURNED M / COMBINING X ABOVE / COMBINING TILDE		
nasalized unrounded near-close central vowel	vowel	ɪ̈̃	LATIN LETTER SMALL CAPITAL I / COMBINING DIAERESIS / COMBINING TILDE		
nasalized unrounded mid front vowel	vowel	ẽ̞	LATIN SMALL LETTER E / COMBINING DOWN TACK BELOW / COMBINING TILDE		
nasalized unrounded mid central vowel	vowel	ə̃	LATIN SMALL LETTER SCHWA / COMBINING TILDE		
nasalized unrounded mid back vowel	vowel	ɤ̞̃	LATIN SMALL LETTER RAMS HORN / COMBINING DOWN TACK BELOW / COMBINING TILDE		
nasalized unrounded close-mid front vowel	vowel	ẽ	LATIN SMALL LETTER E / COMBINING TILDE		
nasalized unrounded close-mid central vowel	vowel	ɘ̃	LATIN SMALL LETTER REVERSED E / COMBINING TILDE		
nasalized unrounded close-mid back vowel	vowel	ɤ̃	LATIN SMALL LETTER RAMS HORN / COMBINING TILDE		
nasalized unrounded close front vowel	vowel	ĩ	LATIN SMALL LETTER I / COMBINING TILDE		
nasalized unrounded close central vowel	vowel	ɨ̃	LATIN SMALL LETTER I WITH STROKE / COMBINING TILDE		
nasalized unrounded close back vowel	vowel	ɯ̃	LATIN SMALL LETTER TURNED M / COMBINING TILDE		
nasalized rounded open-mid front vowel	vowel	œ̃	LATIN SMALL LIGATURE OE / COMBINING TILDE		
nasalized rounded open-mid central vowel	vowel	ɞ̃	LATIN SMALL LETTER CLOSED REVERSED OPEN E / COMBINING TILDE		
nasalized rounded open-mid back vowel	vowel	ɔ̃	LATIN SMALL LETTER OPEN O / COMBINING TILDE		
nasalized rounded open front vowel	vowel	ɶ̃	LATIN LETTER SMALL CAPITAL OE / COMBINING TILDE		
nasalized rounded open back vowel	vowel	ɒ̃	LATIN SMALL LETTER TURNED ALPHA / COMBINING TILDE		
nasalized rounded near-open central vowel	vowel	ɞ̞̃	LATIN SMALL LETTER CLOSED REVERSED OPEN E / COMBINING DOWN TACK BELOW / COMBINING TILDE		
nasalized rounded near-close near-front vowel	vowel	ʏ̃	LATIN LETTER SMALL CAPITAL Y / COMBINING TILDE		
nasalized rounded near-close near-back vowel	vowel	ʊ̃	LATIN SMALL LETTER UPSILON / COMBINING TILDE		
nasalized rounded near-close central vowel	vowel	ʊ̈̃	LATIN SMALL LETTER UPSILON / COMBINING DIAERESIS / COMBINING TILDE		
nasalized rounded mid front vowel	vowel	ø̞̃	LATIN SMALL LETTER O WITH STROKE / COMBINING DOWN TACK BELOW / COMBINING TILDE		
nasalized rounded mid central vowel	vowel	ɵ̞̃	LATIN SMALL LETTER BARRED O / COMBINING DOWN TACK BELOW / COMBINING TILDE		
nasalized rounded mid back vowel	vowel	õ̞	LATIN SMALL LETTER O / COMBINING DOWN TACK BELOW / COMBINING TILDE		
nasalized rounded close-mid front vowel	vowel	ø̃	LATIN SMALL LETTER O WITH STROKE / COMBINING TILDE		
nasalized rounded close-mid central vowel	vowel	ɵ̃	LATIN SMALL LETTER BARRED O / COMBINING TILDE		
nasalized rounded close-mid back vowel	vowel	õ	LATIN SMALL LETTER O / COMBINING TILDE		
nasalized rounded close front vowel	vowel	ỹ	LATIN SMALL LETTER Y / COMBINING TILDE		
nasalized rounded close central vowel	vowel	ʉ̃	LATIN SMALL LETTER U BAR / COMBINING TILDE		
nasalized rounded close back vowel	vowel	ũ	LATIN SMALL LETTER U / COMBINING TILDE		
nasalized labialized voiceless velar stop consonant	consonant	k̃ʷ	LATIN SMALL LETTER K / COMBINING TILDE / MODIFIER LETTER SMALL W	+	
nasalized labialized voiced bilabial stop consonant	consonant	b̃ʷ	LATIN SMALL LETTER B / COMBINING TILDE / MODIFIER LETTER SMALL W	+	
nasalized labialized voiced bilabial nasal consonant	consonant	m̃ʷ	LATIN SMALL LETTER M / COMBINING TILDE / MODIFIER LETTER SMALL W	+	
nasalized devoiced unrounded close back vowel	vowel	ɯ̥̃	LATIN SMALL LETTER TURNED M / COMBINING RING BELOW / COMBINING TILDE		
nasalized creaky unrounded open-mid front vowel	vowel	ɛ̰̃	LATIN SMALL LETTER OPEN E / COMBINING TILDE BELOW / COMBINING TILDE	+	
nasalized creaky unrounded mid central vowel	vowel	ə̰̃	LATIN SMALL LETTER SCHWA / COMBINING TILDE BELOW / COMBINING TILDE	+	
nasalized breathy unrounded open-mid back vowel	vowel	ʌ̤̃	LATIN SMALL LETTER TURNED V / COMBINING DIAERESIS BELOW / COMBINING TILDE		
mid-long voiced velar nasal consonant	consonant	ŋˑ	LATIN SMALL LETTER ENG / MODIFIER LETTER HALF TRIANGULAR COLON	+	
mid-long unrounded open front vowel	vowel	aˑ	LATIN SMALL LETTER A / MODIFIER LETTER HALF TRIANGULAR COLON		
mid-long unrounded near-open front vowel	vowel	æˑ	LATIN SMALL LETTER AE / MODIFIER LETTER HALF TRIANGULAR COLON		
mid-long unrounded mid front vowel	vowel	e̞ˑ	LATIN SMALL LETTER E / COMBINING DOWN TACK BELOW / MODIFIER LETTER HALF TRIANGULAR COLON		
mid-long unrounded close-mid front vowel	vowel	eˑ	LATIN SMALL LETTER E / MODIFIER LETTER HALF TRIANGULAR COLON		
mid-long unrounded close front vowel	vowel	iˑ	LATIN SMALL LETTER I / MODIFIER LETTER HALF TRIANGULAR COLON		
mid-long rounded close-mid front vowel	vowel	øˑ	LATIN SMALL LETTER O WITH STROKE / MODIFIER LETTER HALF TRIANGULAR COLON		
mid-long rounded close-mid back vowel	vowel	oˑ	LATIN SMALL LETTER O / MODIFIER LETTER HALF TRIANGULAR COLON		
mid-long rounded close front vowel	vowel	yˑ	LATIN SMALL LETTER Y / MODIFIER LETTER HALF TRIANGULAR COLON		
mid-long rounded close back vowel	vowel	uˑ	LATIN SMALL LETTER U / MODIFIER LETTER HALF TRIANGULAR COLON		
mid-long creaky unrounded open-mid front vowel	vowel	ɛ̰ˑ	LATIN SMALL LETTER OPEN E / COMBINING TILDE BELOW / MODIFIER LETTER HALF TRIANGULAR COLON	+	
mid-long creaky unrounded open front vowel	vowel	a̰ˑ	LATIN SMALL LETTER A / COMBINING TILDE BELOW / MODIFIER LETTER HALF TRIANGULAR COLON	+	
mid-long creaky rounded open-mid back vowel	vowel	ɔ̰ˑ	LATIN SMALL LETTER OPEN O / COMBINING TILDE BELOW / MODIFIER LETTER HALF TRIANGULAR COLON	+	
mid-long creaky rounded close-mid back vowel	vowel	o̰ˑ	LATIN SMALL LETTER O / COMBINING TILDE BELOW / MODIFIER LETTER HALF TRIANGULAR COLON	+	
mid-long breathy unrounded open-mid front vowel	vowel	ɛ̤ˑ	LATIN SMALL LETTER OPEN E / COMBINING DIAERESIS BELOW / MODIFIER LETTER HALF TRIANGULAR COLON	+	
mid-long breathy unrounded open front vowel	vowel	a̤ˑ	LATIN SMALL LETTER A / COMBINING DIAERESIS BELOW / MODIFIER LETTER HALF TRIANGULAR COLON	+	
mid-long breathy unrounded close-mid front vowel	vowel	e̤ˑ	LATIN SMALL LETTER E / COMBINING DIAERESIS BELOW / MODIFIER LETTER HALF TRIANGULAR COLON	+	
