GRAPHEME	NAME	EXPLICIT	ALIAS	DATASET	FREQUENCY	URL	FEATURES	IMAGE	SOUND	NOTE
mpʼ	from voiced bilabial nasal to voiceless bilabial ejective stop cluster			phoible		http://phoible.org/parameters/9903722ABAD183C698FF083E567A7855	0:-:-:-:-:+:+,-:-:-:-:-:-:+,-:-:+:-:-:-:0:0:0:-:0:0:0:0:0:0:0:+,-:-:-:+:-:+:-:-			
ɮ̤	breathy voiced alveolar lateral fricative consonant			phoible		http://phoible.org/parameters/52C0E73FAC2302869E16E705DC11220F	0:-:-:-:-:+:-:+:+:-:-:-:-:+:-:0:0:+:+:-:-:-:0:0:0:0:0:0:0:+:-:+:-:-:-:-:-			
mpfʼ	from voiced bilabial nasal to voiceless labio-dental ejective affricate cluster			phoible		http://phoible.org/parameters/1CA416178B6BFDAB90518CB53E9812D2	0:-:-:-:-:+:+,-:-:+:-:-:-:+,-:-:+:-:+:-:0:0:0:-:0:0:0:0:0:0:0:-:-:-:+:-:+:-:-			
ɲ̤ɟ̤	from breathy voiced palatal nasal to breathy voiced palatal stop cluster			phoible		http://phoible.org/parameters/FE8EB5A696A4DEB58F54945C2A15DFA6	0:-:-:-:-:+:+,-:-:-:-:-:-:+,-:-:-:0:0:+:-:+:-:+:+:-:+:-:0:0:0:+:-:+:-:-:-:-:-			
ɲcʼ	from voiced palatal nasal to voiceless palatal ejective stop cluster			phoible		http://phoible.org/parameters/E79AD25CAE74F203E8974F29F9137523	0:-:-:-:-:+:+,-:-:-:-:-:-:+,-:-:-:0:0:+:-:+:-:+:+:-:+:-:0:0:0:+,-:-:-:+:-:+:-:-			
ɣ̤	breathy voiced velar fricative consonant			phoible		http://phoible.org/parameters/0D93D3EF6B78326ECFB9C67CF80CFBD8	0:-:-:-:-:+:-:+:+:-:-:-:-:-:-:0:0:-:0:0:0:+:+:-:-:-:0:0:0:+:-:+:-:-:-:-:-			
ŋkʼ	from voiced velar nasal to voiceless velar ejective stop cluster			phoible		http://phoible.org/parameters/E35E253476AD8FF59AE378C9E876C364	0:-:-:-:-:+:+,-:-:-:-:-:-:+,-:-:-:0:0:-:0:0:0:+:+:-:-:-:0:0:0:+,-:-:-:+:-:+:-:-			
ŋ̤ɡ̤	from breathy voiced velar nasal to breathy voiced velar stop cluster			phoible		http://phoible.org/parameters/7C3C218AD138E5B1EA947B74E16B7321	0:-:-:-:-:+:+,-:-:-:-:-:-:+,-:-:-:0:0:-:0:0:0:+:+:-:-:-:0:0:0:+:-:+:-:-:-:-:-			
l̪ʷ	labialized voiced dental lateral approximant consonant			phoible		http://phoible.org/parameters/FD4FFEFCB4871BD76475A90E25A2D5DC	0:-:-:-:-:+:+:+:0:+:-:-:-:+:+:+:0:+:+:+:-:-:0:0:0:0:0:0:0:+:-:-:-:-:-:-:-			
y̤	breathy rounded close front vowel			phoible		http://phoible.org/parameters/9E0A246EBA5516443F913C9B78A9EAF6	0:-:+:-:-:-:+:+:0:+:-:-:-:-:+:+:-:-:0:0:0:+:+:-:+:-:+:-:-:+:-:+:-:0:-:-:0			
œ̤	breathy rounded open-mid front vowel			phoible		http://phoible.org/parameters/A5BA066270BB50CE841647A837E610E3	0:-:+:-:-:-:+:+:0:+:-:-:-:-:+:+:-:-:0:0:0:+:-:-:+:-:-:-:-:+:-:+:-:0:-:-:0			
rᶣ	labio-palatalized voiced alveolar trill consonant			phoible		http://phoible.org/parameters/D2AF505F2B7C0CE786B7D944D74C4784	0:-:-:-:-:+:+:+:0:+:-:+:-:-:+:+:0:+:+:-:-:+:+:-:+:+:0:0:0:+:-:-:-:-:-:-:-			
e̥ː	long devoiced unrounded close-mid front vowel			phoible		http://phoible.org/parameters/CFB991973ED834ADB29BF3EF1B9E1849	0:-:+:-:+:-:+:+:0:+:-:-:-:-:-:0:0:-:0:0:0:+:-:-:+:-:+:-:-:-:-:+:-:0:-:-:0			
e̥	devoiced unrounded close-mid front vowel			phoible		http://phoible.org/parameters/06088A99AD4B6E006A6CFE7499104796	0:-:+:-:-:-:+:+:0:+:-:-:-:-:-:0:0:-:0:0:0:+:-:-:+:-:+:-:-:-:-:+:-:0:-:-:0			
p̪	voiceless labio-dental stop consonant			phoible		http://phoible.org/parameters/D98157DC62EC6E0A10A29E4F4BB17796	0:-:-:-:-:+:-:-:-:-:-:-:-:-:+:-:-:-:+:+:0:-:0:0:0:0:0:0:0:-:-:-:-:-:-:-:-			
ᶑʼː	long voiced retroflex ejective implosive consonant			phoible		http://phoible.org/parameters/811E27215B85819D7546B78D9E7FD932	0:-:-:-:+:+:-:-:-:-:-:-:-:-:-:0:0:+:-:-:-:-:0:0:0:0:0:0:0:+:-:-:+:-:+:+:-			
n̠t̠ʃʷ	from retracted voiced alveolar nasal to labialized voiceless post-alveolar sibilant affricate cluster			phoible		http://phoible.org/parameters/9F494DC6CD8A4313F960893AD98B74D7	0:-:-:-:-:+:+,-:-:+:-:-:-:+,-:-:+:+:0:+:-:+:+:-:0:0:0:0:0:0:0:-:-:-:-:-:-:-:-			
nˤ	pharyngealized voiced alveolar nasal consonant			phoible		http://phoible.org/parameters/70240134578C1FA4E27BDEF67F0A0119	0:-:-:-:-:+:+:-:0:-:-:-:+:-:-:0:0:+:+:-:-:-:0:0:0:0:0:+:-:+:-:-:-:-:-:-:-			
nˤː	pharyngealized long voiced alveolar nasal consonant			phoible		http://phoible.org/parameters/DF6515CB6CD2B041164693E9D7943665	0:-:-:-:+:+:+:-:0:-:-:-:+:-:-:0:0:+:+:-:-:-:0:0:0:0:0:+:-:+:-:-:-:-:-:-:-			
rʼː	long voiced alveolar ejective trill consonant			phoible		http://phoible.org/parameters/806EDC0DF58FB0780DF95F99C4ABF760	0:-:-:-:+:+:+:+:0:+:-:+:-:-:-:0:0:+:+:-:-:-:0:0:0:0:0:0:0:+:-:-:+:-:+:-:-			
lʼː	long voiced alveolar ejective lateral approximant consonant			phoible		http://phoible.org/parameters/24388E43E433683C7F4FE7E62CCD87FA	0:-:-:-:+:+:+:+:0:+:-:-:-:+:-:0:0:+:+:-:-:-:0:0:0:0:0:0:0:+:-:-:+:-:+:-:-			
rʼ	voiced alveolar ejective trill consonant			phoible		http://phoible.org/parameters/6D0450D21BAA2EC3C7176BB735E02E52	0:-:-:-:-:+:+:+:0:+:-:+:-:-:-:0:0:+:+:-:-:-:0:0:0:0:0:0:0:+:-:-:+:-:+:-:-			
ɡɓ	from voiced velar stop to voiced bilabial implosive cluster			phoible		http://phoible.org/parameters/37CC8E68177330DBFFBBF77F2341F464	0:-:-:-:-:+:-:-:-:-:-:-:-:-:-,+:-:-:-:0:0:0:+,-:+:-:-:-:0:0:0:+:-:-:-:-:-:-,+:-			
dʼkxʼ	from voiced alveolar ejective stop to voiceless velar ejective affricate cluster			phoible		http://phoible.org/parameters/7967AAF3C06AF44484976E5ECB1FA8BE	0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:-			
d̪ʼkxʼ	from voiced dental ejective stop to voiceless velar ejective affricate cluster			phoible		http://phoible.org/parameters/19CC4F65DDD532237A3237C1A8DB060F	0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:-			
eˤ	pharyngealized unrounded close-mid front vowel			phoible		http://phoible.org/parameters/F3405DCEE0352C5535F776631F76369E	0:-:+:-:-:-:+:+:0:+:-:-:-:-:-:0:0:-:0:0:0:+:-:-:+:-:+:+:-:+:-:-:-:0:-:-:0			
kʘxʼ	from voiceless labial click to voiceless velar ejective fricative cluster			phoible		http://phoible.org/parameters/6FBED4D661D967EC5F4AB1A459ABED30	0:-:-:-:-:+:-:-:-:-:-:-:-:-:+:-:-:-:0:0:0:+:+:-:-:-:0:0:0:-:-:-:+:-:+:-:+			
ɡǂqʰ	from voiced palatal click to aspirated voiceless uvular stop cluster			phoible		http://phoible.org/parameters/867C7953EC1F41DEE71F0BC2A3047F49	0:-:-:-:-:+:-:-:-:-:-:-:-:-:-:0:0:+:-:+:-:+:+:-:-:-:0:0:0:+:-:+:-:-:-:-:+			
ŋʘ	voiced labial nasal-click consonant			phoible		http://phoible.org/parameters/D9495231BE4C8F383909D8BD4A247DA0	0:-:-:-:-:+:-:-:-:-:-:-:+:-:+:-:-:-:0:0:0:+:+:-:-:-:0:0:0:+:-:-:-:-:-:-:+			
ɡǀkxʼ	from voiced dental click to voiceless velar ejective affricate cluster			phoible		http://phoible.org/parameters/AE80ACC5BCDC4E401C05E4D58BAEFAA0	0:-:-:-:-:+:-:-:-:-:-:-:-:-:-:0:0:+:+:+:-:+:+:-:-:-:0:0:0:+:-:-:+:-:+:-:+			
kǂxʼ	from voiceless palatal click to voiceless velar ejective fricative cluster			phoible		http://phoible.org/parameters/39D58657295D5BAE17801006E936C31F	0:-:-:-:-:+:-:-:-:-:-:-:-:-:-:0:0:+:-:+:-:+:+:-:-:-:0:0:0:-:-:-:+:-:+:-:+			
ɡǃkxʼ	from voiced alveolar click to voiceless velar ejective affricate cluster			phoible		http://phoible.org/parameters/966ABDD5AA8A986C0EDAE894A7632B62	0:-:-:-:-:+:-:-:-:-:-:-:-:-:-:0:0:+:+:-:-:+:+:-:-:-:0:0:0:+:-:-:+:-:+:-:+			
ɡʘqʰ	from voiced labial click to aspirated voiceless uvular stop cluster			phoible		http://phoible.org/parameters/D7CBF17D3DF21B4045955654AE489C9E	0:-:-:-:-:+:-:-:-:-:-:-:-:-:+:-:-:-:0:0:0:+:+:-:-:-:0:0:0:+:-:+:-:-:-:-:+			
ɡǀqʰ	from voiced dental click to aspirated voiceless uvular stop cluster			phoible		http://phoible.org/parameters/6CDDB6314DE500CBF16EF16AF2DE430E	0:-:-:-:-:+:-:-:-:-:-:-:-:-:-:0:0:+:+:+:-:+:+:-:-:-:0:0:0:+:-:+:-:-:-:-:+			
ɡǂkxʼ	from voiced palatal click to voiceless velar ejective affricate cluster			phoible		http://phoible.org/parameters/8F6FA92151F56A0FEC9C229F4EE3C729	0:-:-:-:-:+:-:-:-:-:-:-:-:-:-:0:0:+:-:+:-:+:+:-:-:-:0:0:0:+:-:-:+:-:+:-:+			
pʼkxʼ	from voiceless bilabial ejective stop to voiceless velar ejective affricate cluster			phoible		http://phoible.org/parameters/1CEAF06F721DE06EF61A80DA5F1C0E73	0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:-			
d̪x	from voiced dental stop to voiceless velar fricative cluster			phoible		http://phoible.org/parameters/C725352B7367F7286C55D845DCD10CA1	0:-:-:-:-:+:-:-,+:-,+:-:-:-:-:-:-:0:0:+,-:+:+:-:-,+:+:-:-:-:0:0:0:+,-:-:-:-:-:-:-:-			
tʼkxʼ	from voiceless alveolar ejective stop to voiceless velar ejective affricate cluster			phoible		http://phoible.org/parameters/25FE0344E362D19B05832975F4905BF4	0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:-			
ɡʘkxʼ	from voiced labial click to voiceless velar ejective affricate cluster			phoible		http://phoible.org/parameters/9FB9B04D22D13C66FF528BD450D320EB	0:-:-:-:-:+:-:-:-:-:-:-:-:-:+:-:-:-:0:0:0:+:+:-:-:-:0:0:0:+:-:-:+:-:+:-:+			
ɡǁkxʼ	from voiced lateral click to voiceless velar ejective affricate cluster			phoible		http://phoible.org/parameters/F20B38FB733DE8A2684FDEBA2F66980D	0:-:-:-:-:+:-:-:-:-:-:-:-:-:-:0:0:+:+:-:-:+:+:-:-:-:0:0:0:+:-:-:+:-:+:-:+			
t̪ʼkxʼ	from voiceless dental ejective stop to voiceless velar ejective affricate cluster			phoible		http://phoible.org/parameters/AFC473D1E60A87B5C7C5F2AD28E1D551	0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:-			
ɡǁqʰ	from voiced lateral click to aspirated voiceless uvular stop cluster			phoible		http://phoible.org/parameters/381265FF05F38B21C1179AB7AB933C45	0:-:-:-:-:+:-:-:-:-:-:-:-:-:-:0:0:+:+:-:-:+:+:-:-:-:0:0:0:+:-:+:-:-:-:-:+			
kʘʼ	voiceless labial ejective click consonant			phoible		http://phoible.org/parameters/0BE56512CDC5133CCA36FDCAD67202C6	0:-:-:-:-:+:-:-:-:-:-:-:-:-:+:-:-:-:0:0:0:+:+:-:-:-:0:0:0:-:-:-:+:-:+:-:+			
kǂʼ	voiceless palatal ejective click consonant			phoible		http://phoible.org/parameters/78FF70B570134C274B58DA11237A3EE2	0:-:-:-:-:+:-:-:-:-:-:-:-:-:-:0:0:+:-:+:-:+:+:-:-:-:0:0:0:-:-:-:+:-:+:-:+			
kʘʰ	aspirated voiceless labial click consonant			phoible		http://phoible.org/parameters/09EDE8A77FEE22EEE5D267AE1713C17D	0:-:-:-:-:+:-:-:-:-:-:-:-:-:+:-:-:-:0:0:0:+:+:-:-:-:0:0:0:-:-:+:-:-:-:-:+			
ɡʘx	from voiced labial click to voiceless velar fricative cluster			phoible		http://phoible.org/parameters/2274D32EDAF53F7F8879D563DC28219B	0:-:-:-:-:+:-:-:-:-:-:-:-:-:+:-:-:-:0:0:0:+:+:-:-:-:0:0:0:+:-:-:-:-:-:-:+			
ɡʘ	voiced labial click consonant			phoible		http://phoible.org/parameters/9F406E212B7031317689515200E17141	0:-:-:-:-:+:-:-:-:-:-:-:-:-:+:-:-:-:0:0:0:+:+:-:-:-:0:0:0:+:-:-:-:-:-:-:+			
t̪x	from voiceless dental stop to voiceless velar fricative cluster			phoible		http://phoible.org/parameters/3355684AFAA36C6D1A5B16A156C60AE7	0:-:-:-:-:+:-:-,+:-,+:-:-:-:-:-:-:0:0:+,-:+:+:-:-,+:+:-:-:-:0:0:0:-:-:-:-:-:-:-:-			
ɡʼkxʼ	from voiced velar ejective stop to voiceless velar ejective affricate cluster			phoible		http://phoible.org/parameters/5D256687CEFAEB4FE04B2C22F4C610C8	0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:-			
kʘx	from voiceless labial click to voiceless velar fricative cluster			phoible		http://phoible.org/parameters/B845E87C64493BCB21FDDBA1B5ABB8B2	0:-:-:-:-:+:-:-:-:-:-:-:-:-:+:-:-:-:0:0:0:+:+:-:-:-:0:0:0:-:-:-:-:-:-:-:+			
ɡǀxʼ	from voiced dental click to voiceless velar ejective fricative cluster			phoible		http://phoible.org/parameters/498BDF29B9EDCC2D100943F0A2C2AD2B	0:-:-:-:-:+:-:-:-:-:-:-:-:-:-:0:0:+:+:+:-:+:+:-:-:-:0:0:0:+:-:-:+:-:+:-:+			
ɡǃxʼ	from voiced alveolar click to voiceless velar ejective fricative cluster			phoible		http://phoible.org/parameters/1863D9C321E797CCB5DABF69983C7C75	0:-:-:-:-:+:-:-:-:-:-:-:-:-:-:0:0:+:+:-:-:+:+:-:-:-:0:0:0:+:-:-:+:-:+:-:+			
ŋǀʰ	aspirated voiced dental nasal-click consonant			phoible		http://phoible.org/parameters/28AF93BD95D0E92D38797B27E8254142	0:-:-:-:-:+:-:-:-:-:-:-:+:-:-:0:0:+:+:+:-:+:+:-:-:-:0:0:0:+:-:+:-:-:-:-:+			
kǀʰʼ	aspirated voiceless dental ejective click consonant			phoible		http://phoible.org/parameters/ABB0EC09B0E9293F73364C4A7C1C5997	0:-:-:-:-:+:-:-:-:-:-:-:-:-:-:0:0:+:+:+:-:+:+:-:-:-:0:0:0:-:-:-:+:-:+:-:+			
tʰʼ	aspirated voiceless alveolar ejective stop consonant			phoible		http://phoible.org/parameters/303EC9AAB9D32C451540C6BB51A53AF9	0:-:-:-:-:+:-:-:-:-:-:-:-:-:-:0:0:+:+:-:-:-:0:0:0:0:0:0:0:-:-:-:+:-:+:-:-			
kǃʰʼ	aspirated voiceless alveolar ejective click consonant			phoible		http://phoible.org/parameters/22C2D045B233EC9998EE7A8092D75671	0:-:-:-:-:+:-:-:-:-:-:-:-:-:-:0:0:+:+:-:-:+:+:-:-:-:0:0:0:-:-:-:+:-:+:-:+			
ɡǁxʼ	from voiced lateral click to voiceless velar ejective fricative cluster			phoible		http://phoible.org/parameters/576002A02119FDFAE27C1DF7E9BABA7D	0:-:-:-:-:+:-:-:-:-:-:-:-:-:-:0:0:+:+:-:-:+:+:-:-:-:0:0:0:+:-:-:+:-:+:-:+			
pɸ	voiceless bilabial affricate consonant			phoible		http://phoible.org/parameters/38BAEE2253F376B5956EC9FE52C26507	0:-:-:-:-:+:-:-:+:-:-:-:-:-:+:-:-:-:0:0:0:-:0:0:0:0:0:0:0:-:-:-:-:-:-:-:-			
nθ	from voiced alveolar nasal to voiceless dental fricative cluster			phoible		http://phoible.org/parameters/4061B7BA1015C28DFE16C384688DAD7E	0:-:-:-:-:+:+,-:-,+:+:-:-:-:+,-:-:-:0:0:+:+:-,+:-:-:0:0:0:0:0:0:0:+,-:-:-:-:-:-:-:-			
˥˨˧	contour from-high via-mid-low to-mid tone			phoible		http://phoible.org/parameters/7FDF85C24BF708252CDB6A29CF162D66	+:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0			
˧˥˨	contour from-mid via-high to-mid-low tone			phoible		http://phoible.org/parameters/857D75B84F09F4A23140F037B5BCAAA4	+:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0			
ɒ̃ː	long nasalized rounded open back vowel			phoible		http://phoible.org/parameters/8F03F77816212E0B6D9F30B0063063E6	0:-:+:-:+:-:+:+:0:+:-:-:+:-:+:+:-:-:0:0:0:+:-:+:-:+:0:-:-:+:-:-:-:0:-:-:0			
t̪ʃ	from voiceless dental stop to voiceless post-alveolar sibilant fricative cluster			phoible		http://phoible.org/parameters/DA1544BCB40989B50CDD3B6A1E0CD964	0:-:-:-:-:+:-:-:+:-:-:-:-:-:-:0:0:+:+:+:+:-:0:0:0:0:0:0:0:-:-:-:-:-:-:-:-			
ɪ̝	raised unrounded near-close near-front vowel			phoible		http://phoible.org/parameters/48ADDCE6F71DF60F6A66F222544B816A	0:-:+:-:-:-:+:+:0:+:-:-:-:-:-:0:0:-:0:0:0:+:+:-:+:-:-:-:-:+:-:-:-:0:-:-:0			
øɘ	from rounded close-mid front to unrounded close-mid central diphthong			phoible		http://phoible.org/parameters/AF081968E5101DAA8CD01AD41359CF7B	0:-:+:-:-:-:+:+:0:+:-:-:-:-:+,-:+:-:-:0:0:0:+:-:-:+,-:-:+:-:-:+:-:-:-:0:-:-:0			
eɘ	from unrounded close-mid front to unrounded close-mid central diphthong			phoible		http://phoible.org/parameters/7562F24D24F2C2D47D77F0199E050688	0:-:+:-:-:-:+:+:0:+:-:-:-:-:-:0:0:-:0:0:0:+:-:-:+,-:-:+:-:-:+:-:-:-:0:-:-:0			
œu	from rounded open-mid front to rounded close back diphthong			phoible		http://phoible.org/parameters/65A75F08917C13125A74DBB0EE195435	0:-:+:-:-:-:+:+:0:+:-:-:-:-:+:+:-:-:0:0:0:+:-,+:-:+,-:-,+:-,+:-:-:+:-:-:-:0:-:-:0			
œi	from rounded open-mid front to unrounded close front diphthong			phoible		http://phoible.org/parameters/115AF4708E9049B2C8F7112F6E278A76	0:-:+:-:-:-:+:+:0:+:-:-:-:-:+,-:+:-:-:0:0:0:+:-,+:-:+:-:-,+:-:-:+:-:-:-:0:-:-:0			
oɘ	from rounded close-mid back to unrounded close-mid central diphthong			phoible		http://phoible.org/parameters/30914D348C87BCC08C8B3F830278DAED	0:-:+:-:-:-:+:+:0:+:-:-:-:-:+,-:+:-:-:0:0:0:+:-:-:-:+,-:+:-:-:+:-:-:-:0:-:-:0			
ɘi	from unrounded close-mid central to unrounded close front diphthong			phoible		http://phoible.org/parameters/737F1F4C8200BA269939EC5A16C0F55A	0:-:+:-:-:-:+:+:0:+:-:-:-:-:-:0:0:-:0:0:0:+:-,+:-:-,+:-:+:-:-:+:-:-:-:0:-:-:0			
ɪ̝ː	long raised unrounded near-close near-front vowel			phoible		http://phoible.org/parameters/981DF691043803817A0DD881230231EB	0:-:+:-:+:-:+:+:0:+:-:-:-:-:-:0:0:-:0:0:0:+:+:-:+:-:-:-:-:+:-:-:-:0:-:-:0			
hʼ	voiceless glottal ejective fricative consonant			phoible		http://phoible.org/parameters/E7A1A28F4CD284AA9A5177D49563942E	0:-:-:-:-:-:-:+:+:-:-:-:-:-:-:0:0:-:0:0:0:-:0:0:0:0:0:0:0:-:-:-:+:-:+:-:-			
b͉	unreleased voiced bilabial stop consonant			phoible		http://phoible.org/parameters/F48B294DF0BC434772D8BADC07756604	0:-:-:-:-:+:-:-:-:-:-:-:-:-:+:-:-:-:0:0:0:-:0:0:0:0:0:0:0:+:-:-:-:-:-:-:-			
ˀb͉	pre-glottalized unreleased voiced bilabial stop consonant			phoible		http://phoible.org/parameters/0B75F9D5F4C87C662489B8E6ABFD48A0	0:-:-:-:-:+:-:-:-:-:-:-:-:-:+:-:-:-:0:0:0:-:0:0:0:0:0:0:0:+:-:-:+:-:-:-:-			
q̚	unreleased voiceless uvular stop consonant			phoible		http://phoible.org/parameters/3D335CFAE2C4E23BADEC918B2AF7D928	0:-:-:-:-:+:-:-:-:-:-:-:-:-:-:0:0:-:0:0:0:+:-:-:-:+:0:0:0:-:-:-:-:-:-:-:-			
ðː	long voiced dental fricative consonant			phoible		http://phoible.org/parameters/1CFAB94FB31CCC5E51001AD1C96B2268	0:-:-:-:+:+:-:+:+:-:-:-:-:-:-:0:0:+:+:+:-:-:0:0:0:0:0:0:0:+:-:-:-:-:-:-:-			
r̪ː	long voiced dental trill consonant			phoible		http://phoible.org/parameters/152A7AC1805A3A7E1DE50E23BB1E9F73	0:-:-:-:+:+:+:+:0:+:-:+:-:-:-:0:0:+:+:+:-:-:0:0:0:0:0:0:0:+:-:-:-:-:-:-:-			
ɸː	long voiceless bilabial fricative consonant			phoible		http://phoible.org/parameters/15A7446E30F4988B4F95A3C21E77E254	0:-:-:-:+:+:-:+:+:-:-:-:-:-:+:-:-:-:0:0:0:-:0:0:0:0:0:0:0:-:-:-:-:-:-:-:-			
ɸʰ	aspirated voiceless bilabial fricative consonant			phoible		http://phoible.org/parameters/8696B7DABDC4117E46119F7E9F0A0A8A	0:-:-:-:-:+:-:+:+:-:-:-:-:-:+:-:-:-:0:0:0:-:0:0:0:0:0:0:0:-:-:+:-:-:-:-:-			
N	from voiced dental nasal to voiced dental sibilant affricate cluster			sca	0					
S	long voiceless post-alveolar sibilant fricative consonant			sca	0					
4	flat from-mid to-mid tone	+		sca	0					
S	strong long voiced post-alveolar sibilant fricative consonant			sca	0					
A	unrounded open back vowel	+		sca	0					
S	strong voiceless post-alveolar sibilant fricative consonant			sca	0					
N	voiced uvular nasal consonant	+		sca	0					
E	long advanced-tongue-root unrounded close-mid front vowel			sca	0					
C	creaky voiceless palatal stop consonant			sca	0					
6	falling from-high via-low to-low tone	+		sca	0					
T	labialized voiceless alveolar stop consonant	+		sca	0					
S	breathy voiced alveolar sibilant fricative consonant			sca	0					
U	pharyngealized rounded open-mid back vowel			sca	0					
U	nasalized rounded open front vowel	+		sca	0					
3	falling from-mid-high to-mid-low tone	+		sca	0					
R	long voiced dental trill consonant	+		sca	0					
C	voiced alveolo-palatal sibilant affricate consonant	+		sca	0					
U	long rounded mid front vowel	+		sca	0					
Y	rounded near-close near-back vowel	+		sca	0					
I	from unrounded close front to rounded close back diphthong			sca	0					
T	from pre-glottalized voiceless dental stop to voiceless alveolar sibilant fricative cluster			sca	0					
Y	long nasalized rounded close central vowel	+		sca	0					
T	palatalized aspirated voiceless alveolar stop consonant	+		sca	0					
C	palatalized voiced palatal stop consonant			sca	0					
P	aspirated voiceless bilabial stop consonant	+		sca	0					
L	creaky voiced alveolar lateral approximant consonant			sca	0					
R	voiced linguolabial tap consonant	+		sca	0					
C	aspirated voiceless alveolo-palatal sibilant affricate consonant	+		sca	0					
T	aspirated long voiced alveolar stop consonant	+		sca	0					
R	labialized voiced uvular fricative consonant			sca	0					
Y	rounded close front vowel	+		sca	0					
6	contour from-mid-low via-high to-mid tone	+		sca	0					
E	mid-long breathy unrounded open-mid front vowel			sca	0					
!	from voiced palatal click to voiceless velar ejective affricate cluster			sca	0					
N	devoiced voiced lateral nasal-click consonant	+		sca	0					
H	revoiced voiceless glottal stop consonant			sca	0					
T	from voiced dental stop to voiceless velar fricative cluster			sca	0					
A	mid-long unrounded open front vowel	+		sca	0					
O	long rounded open back vowel	+		sca	0					
T	long voiced alveolar sibilant affricate consonant	+		sca	0					
N	from voiced palatal nasal to voiced palatal affricate cluster			sca	0					
I	retracted unrounded near-close near-front vowel			sca	0					
I	ultra-short lowered unrounded close back vowel			sca	0					
T	pre-glottalized voiced alveolar stop consonant			sca	0					
W	long voiced labio-dental approximant consonant			sca	0					
C	labialized voiceless palatal sibilant fricative consonant			sca	0					
E	long breathy unrounded near-open front vowel			sca	0					
I	nasalized unrounded near-close near-back vowel	+		sca	0					
D	palatalized voiced dental fricative consonant			sca	0					
S	creaky voiceless alveolar sibilant fricative consonant			sca	0					
P	labialized voiced bilabial implosive consonant			sca	0					
!	retracted voiced alveolar click consonant			sca	0					
P	voiceless labio-dental ejective affricate consonant	+		sca	0					
S	velarized voiced post-alveolar sibilant fricative consonant			sca	0					
E	retracted unrounded mid front vowel			sca	0					
P	long voiced bilabial stop consonant	+		sca	0					
U	long nasalized rounded mid front vowel	+		sca	0					
Y	from rounded close back to long unrounded open front diphthong			sca	0					
N	unreleased voiced alveolar nasal consonant			sca	0					
R	labio-palatalized voiced alveolar trill consonant			sca	0					
I	velarized unrounded close front vowel			sca	0					
!	from voiced lateral click to aspirated voiceless uvular stop cluster			sca	0					
G	devoiced voiced velar fricative consonant	+		sca	0					
T	long voiced retroflex sibilant affricate consonant	+		sca	0					
N	from retracted voiced alveolar nasal to labialized voiceless post-alveolar sibilant affricate cluster			sca	0					
H	long voiceless glottal stop consonant			sca	0					
K	from voiced velar stop to labialized voiced bilabial stop cluster			sca	0					
A	from unrounded open front to non-syllabic unrounded close front diphthong			sca	0					
P	strong voiceless bilabial stop consonant			sca	0					
T	from voiced retroflex stop to voiced glottal fricative cluster			sca	0					
R	palatalized voiced alveolar trill consonant	+		sca	0					
3	falling from-mid to-low tone	+		sca	0					
R	retracted voiced alveolar tap consonant			sca	0					
H	labialized voiced pharyngeal ejective fricative consonant			sca	0					
N	mid-long voiced velar nasal consonant			sca	0					
A	ultra-short unrounded open front vowel	+		sca	0					
!	voiceless palatal click consonant	+		sca	0					
Y	from rounded close front to rounded mid front diphthong			sca	0					
S	glottalized voiceless alveolar sibilant fricative consonant			sca	0					
R	breathy voiced retroflex tap consonant	+		sca	0					
M	aspirated voiced bilabial nasal consonant	+		sca	0					
0	voiced retroflex implosive consonant	+		sca	0					
T	labialized long voiceless post-alveolar sibilant affricate consonant			sca	0					
C	aspirated voiceless alveolar sibilant affricate consonant	+		sca	0					
!	aspirated voiceless dental ejective click consonant			sca	0					
3	falling from-high to-mid-low tone	+		sca	0					
I	from unrounded close front to long unrounded open front diphthong			sca	0					
N	retracted voiced alveolar nasal consonant			sca	0					
A	from unrounded open back to rounded close back diphthong			sca	0					
C	voiced palatal implosive consonant	+		sca	0					
6	short from-mid-low tone	+		sca	0					
R	long voiced uvular fricative consonant			sca	0					
T	pre-nasalized voiceless post-alveolar sibilant affricate consonant	+		sca	0					
K	labialized voiceless uvular affricate consonant			sca	0					
